Row No,Snapshot ID Tag,Plant Species,Genotype ID,Treatment,Nitrogen,Replicate,Smarthouse,Lane,Position,Snapshot Time Stamp,Time after Planting [d],Snapshot Weight Before,Snapshot Weight After,Snapshot Water Amount,Projected Shoot Area [pixels],RGB_Side_Far_0 Result writer_label,RGB_Side_Far_0 Result area,RGB_Side_Far_4 Result writer_label,RGB_Side_Far_4 Result area,RGB_Side_Lower_0 Result area,RGB_Side_Lower_4 Result area,RGB_Side_Upper_0 Result area,RGB_Side_Upper_4 Result area,RGB_TV Result area
379,080189-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,6,NW,21,22,14/03/2020 11:35,16,4870,4871,0,34234,RGB_Side_Far_0,8257,RGB_Side_Far_4,8077,5976,6720,1464,1121,2619
380,080190-S,Oryza sativa,Ovp KO-2-1,Salt,High N,4,NW,22,4,14/03/2020 11:36,16,4868,4868,0,18889,RGB_Side_Far_0,3931,RGB_Side_Far_4,3816,2413,3725,1141,1463,2400
381,080191-S,Oryza sativa,OVP OE-2,Salt,High N,4,NW,22,5,14/03/2020 11:37,16,4744,4743,0,52943,RGB_Side_Far_0,8798,RGB_Side_Far_4,9294,9827,9696,4457,4703,6168
382,080192-S,Oryza sativa,OVP OE-1,Salt,High N,4,NW,22,6,14/03/2020 11:37,16,4768,4768,0,38310,RGB_Side_Far_0,6617,RGB_Side_Far_4,7224,8575,7843,2404,1954,3693
383,080193-N,Oryza sativa,OVP OE-1,Low N,Low N,4,NW,22,7,14/03/2020 11:37,16,4755,4755,0,52825,RGB_Side_Far_0,10255,RGB_Side_Far_4,9774,11175,10045,3718,3824,4034
384,080194-N,Oryza sativa,Ovp KO-2,Low N,Low N,4,NW,22,8,14/03/2020 11:38,16,4753,4752,0,8945,RGB_Side_Far_0,2286,RGB_Side_Far_4,2054,891,1699,617,614,784
385,080195-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,4,NW,22,9,14/03/2020 11:38,16,4811,4810,0,63434,RGB_Side_Far_0,11823,RGB_Side_Far_4,10744,13924,12004,4122,4208,6609
386,080196-D,Oryza sativa,OVP OE-1,Drought,High N,5,NW,22,10,14/03/2020 11:38,16,4849,4849,0,37338,RGB_Side_Far_0,6430,RGB_Side_Far_4,8011,6518,7549,2625,1877,4328
387,080197-D,Oryza sativa,Ovp KO-2,Drought,High N,5,NW,22,11,14/03/2020 11:39,16,4925,4925,0,39203,RGB_Side_Far_0,5654,RGB_Side_Far_4,6201,6719,6031,3875,4449,6274
388,080198-D,Oryza sativa,O. aust,Drought,High N,5,NW,22,12,14/03/2020 11:39,16,4672,4672,0,21400,RGB_Side_Far_0,4226,RGB_Side_Far_4,3915,4246,2930,1648,1768,2667
389,080199-N,Oryza sativa,O. aust,Low N,Low N,5,NW,22,14,14/03/2020 11:39,16,4676,4676,0,48585,RGB_Side_Far_0,10053,RGB_Side_Far_4,8277,9355,8827,3490,3119,5464
390,080200-N,Oryza sativa,Ovp KO-1,Low N,Low N,5,NW,22,15,14/03/2020 11:40,16,4756,4756,0,33028,RGB_Side_Far_0,6144,RGB_Side_Far_4,6557,5724,4927,2849,2650,4177
391,080201-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,5,NW,22,16,14/03/2020 11:40,16,4788,4788,0,32170,RGB_Side_Far_0,6001,RGB_Side_Far_4,5988,5713,6043,2423,2301,3701
392,080202-D,Oryza sativa,Ovp KO-1,Drought,High N,6,NW,22,17,14/03/2020 11:40,16,4717,4717,0,42958,RGB_Side_Far_0,7958,RGB_Side_Far_4,7357,8186,8384,3001,3372,4700
393,080203-D,Oryza sativa,Ovp KO-2,Drought,High N,6,NW,22,18,14/03/2020 11:41,16,4854,4854,0,21175,RGB_Side_Far_0,4682,RGB_Side_Far_4,4885,2817,2733,1783,1215,3060
394,080204-D,Oryza sativa,Ovp KO-2-1,Drought,High N,6,NW,22,19,14/03/2020 11:41,16,4778,4777,0,29366,RGB_Side_Far_0,5618,RGB_Side_Far_4,5746,6581,4687,2059,1920,2755
395,080205-C,Oryza sativa,Ovp KO-2-2,Control,High N,6,NW,22,20,14/03/2020 11:41,16,4820,4819,0,21877,RGB_Side_Far_0,4138,RGB_Side_Far_4,4710,4772,2943,1611,1603,2100
396,080206-C,Oryza sativa,Ovp KO-2-1,Control,High N,6,NW,22,21,14/03/2020 11:42,16,4860,4859,0,41354,RGB_Side_Far_0,8245,RGB_Side_Far_4,8636,7556,6767,2153,2833,5164
397,080207-C,Oryza sativa,Calrose,Control,High N,6,NW,22,22,14/03/2020 11:42,16,4798,4798,0,44338,RGB_Side_Far_0,7584,RGB_Side_Far_4,7725,7901,8189,2968,3291,6680
398,080208-S,Oryza sativa,Calrose,Salt,High N,4,NW,23,4,14/03/2020 11:43,16,4798,4798,0,44094,RGB_Side_Far_0,8531,RGB_Side_Far_4,8397,9217,8017,2776,2885,4271
399,080209-S,Oryza sativa,Ovp KO-2-2,Salt,High N,4,NW,23,5,14/03/2020 11:44,16,4795,4796,0,19618,RGB_Side_Far_0,3187,RGB_Side_Far_4,3516,3903,3326,1710,1566,2410
400,080210-S,Oryza sativa,Ovp KO-2-3,Salt,High N,4,NW,23,6,14/03/2020 11:44,16,4729,4729,0,40646,RGB_Side_Far_0,8009,RGB_Side_Far_4,7780,8283,7276,2698,2786,3814
401,080211-N,Oryza sativa,Ovp KO-1,Low N,Low N,4,NW,23,7,14/03/2020 11:44,16,4685,4684,0,30731,RGB_Side_Far_0,6866,RGB_Side_Far_4,7353,3458,6054,2397,2186,2417
402,080212-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,4,NW,23,8,14/03/2020 11:45,16,4725,4725,0,36981,RGB_Side_Far_0,6359,RGB_Side_Far_4,6063,6785,7109,3258,2959,4448
403,080213-N,Oryza sativa,O. aust,Low N,Low N,4,NW,23,9,14/03/2020 11:45,16,4704,4704,0,27028,RGB_Side_Far_0,5031,RGB_Side_Far_4,4986,5260,4845,1538,1863,3505
404,080214-D,Oryza sativa,OVP OE-2,Drought,High N,5,NW,23,10,14/03/2020 11:45,16,4782,4782,0,50194,RGB_Side_Far_0,10197,RGB_Side_Far_4,10003,8996,8800,4195,3690,4313
405,080215-D,Oryza sativa,Ovp KO-2-2,Drought,High N,5,NW,23,11,14/03/2020 11:46,16,4812,4812,0,19509,RGB_Side_Far_0,4111,RGB_Side_Far_4,4842,3707,2969,1291,885,1704
406,080216-D,Oryza sativa,Ovp KO-2-3,Drought,High N,5,NW,23,12,14/03/2020 11:46,16,4739,4739,0,38498,RGB_Side_Far_0,9012,RGB_Side_Far_4,8911,7039,5308,2259,2718,3251
407,080217-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,5,NW,23,14,14/03/2020 11:46,16,4702,4702,0,47496,RGB_Side_Far_0,10221,RGB_Side_Far_4,11189,6464,7605,3004,3715,5298
408,080218-N,Oryza sativa,Ovp KO-2,Low N,Low N,5,NW,23,15,14/03/2020 11:47,16,4858,4859,0,14828,RGB_Side_Far_0,3493,RGB_Side_Far_4,3666,1789,3386,867,789,838
409,080219-N,Oryza sativa,OVP OE-1,Low N,Low N,5,NW,23,16,14/03/2020 11:47,16,4803,4803,0,32476,RGB_Side_Far_0,6526,RGB_Side_Far_4,6505,5227,4756,2498,2868,4096
410,080220-D,Oryza sativa,Calrose,Drought,High N,6,NW,23,17,14/03/2020 11:47,16,4934,4933,0,16819,RGB_Side_Far_0,4198,RGB_Side_Far_4,3734,3035,2719,622,531,1980
411,080221-D,Oryza sativa,Ovp KO-2-3,Drought,High N,6,NW,23,18,14/03/2020 11:48,16,4735,4734,0,36863,RGB_Side_Far_0,7595,RGB_Side_Far_4,7213,8281,8053,1776,1482,2463
412,080222-D,Oryza sativa,Ovp KO-2-2,Drought,High N,6,NW,23,19,14/03/2020 11:48,16,4959,4959,0,25832,RGB_Side_Far_0,5387,RGB_Side_Far_4,5395,5058,5663,1211,1219,1899
413,080223-C,Oryza sativa,OVP OE-2,Control,High N,6,NW,23,20,14/03/2020 11:48,16,4822,4822,0,61947,RGB_Side_Far_0,13319,RGB_Side_Far_4,12951,11581,13303,3045,2578,5170
414,080224-C,Oryza sativa,Ovp KO-1,Control,High N,6,NW,23,21,14/03/2020 11:49,16,4785,4785,0,18379,RGB_Side_Far_0,3580,RGB_Side_Far_4,3845,3557,2731,1142,1382,2142
415,080225-C,Oryza sativa,O. aust,Control,High N,6,NW,23,22,14/03/2020 11:49,16,4716,4715,0,9063,RGB_Side_Far_0,2062,RGB_Side_Far_4,1983,1314,1292,666,793,953
416,080226-S,Oryza sativa,Ovp KO-2,Salt,High N,4,NW,24,4,14/03/2020 11:50,16,4952,4952,0,23603,RGB_Side_Far_0,3321,RGB_Side_Far_4,4152,5097,5591,1227,1627,2588
417,080227-S,Oryza sativa,O. aust,Salt,High N,4,NW,24,5,14/03/2020 11:51,16,4800,4800,0,18535,RGB_Side_Far_0,3557,RGB_Side_Far_4,3636,2695,3747,1485,1423,1992
418,080228-S,Oryza sativa,Ovp KO-1,Salt,High N,4,NW,24,6,14/03/2020 11:51,16,4735,4735,0,19600,RGB_Side_Far_0,4146,RGB_Side_Far_4,3767,4071,3929,927,587,2173
419,080229-N,Oryza sativa,OVP OE-2,Low N,Low N,4,NW,24,7,14/03/2020 11:51,16,4848,4846,0,62363,RGB_Side_Far_0,11683,RGB_Side_Far_4,11591,11362,12552,4978,5004,5193
420,080230-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,4,NW,24,8,14/03/2020 11:52,16,4789,4789,0,33175,RGB_Side_Far_0,5606,RGB_Side_Far_4,6522,5935,5287,2612,2630,4583
421,080231-N,Oryza sativa,Calrose,Low N,Low N,4,NW,24,9,14/03/2020 11:52,16,4868,4868,0,61274,RGB_Side_Far_0,11462,RGB_Side_Far_4,10148,13331,12636,4301,3941,5455
422,080232-D,Oryza sativa,Calrose,Drought,High N,5,NW,24,10,14/03/2020 11:52,16,4808,4808,0,26130,RGB_Side_Far_0,5804,RGB_Side_Far_4,5343,6048,5117,1377,956,1485
423,080233-D,Oryza sativa,Ovp KO-2-1,Drought,High N,5,NW,24,11,14/03/2020 11:53,16,4917,4917,0,32329,RGB_Side_Far_0,6744,RGB_Side_Far_4,6186,6821,6201,2137,1737,2503
424,080234-D,Oryza sativa,Ovp KO-1,Drought,High N,5,NW,24,12,14/03/2020 11:53,16,4746,4745,0,17461,RGB_Side_Far_0,4041,RGB_Side_Far_4,4493,1777,2812,1120,1560,1658
425,080235-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,5,NW,24,14,14/03/2020 11:53,16,4790,4790,0,39219,RGB_Side_Far_0,7471,RGB_Side_Far_4,6351,9006,7161,1797,1784,5649
426,080236-N,Oryza sativa,OVP OE-2,Low N,Low N,5,NW,24,15,14/03/2020 11:54,16,4901,4901,0,44600,RGB_Side_Far_0,10262,RGB_Side_Far_4,10771,7631,9662,1350,1073,3851
427,080237-N,Oryza sativa,Calrose,Low N,Low N,5,NW,24,16,14/03/2020 11:54,16,4788,4787,0,25594,RGB_Side_Far_0,5326,RGB_Side_Far_4,5569,5425,3306,1036,1484,3448
428,080238-D,Oryza sativa,O. aust,Drought,High N,6,NW,24,17,14/03/2020 11:54,16,4784,4783,0,13605,RGB_Side_Far_0,3162,RGB_Side_Far_4,2940,2299,2426,908,568,1302
429,080239-D,Oryza sativa,OVP OE-2,Drought,High N,6,NW,24,18,14/03/2020 11:55,16,4904,4904,0,34608,RGB_Side_Far_0,6132,RGB_Side_Far_4,5797,7028,6832,2130,2098,4591
430,080240-D,Oryza sativa,OVP OE-1,Drought,High N,6,NW,24,19,14/03/2020 11:55,16,4769,4769,0,18968,RGB_Side_Far_0,3968,RGB_Side_Far_4,3904,3347,3910,1102,970,1767
431,080241-C,Oryza sativa,OVP OE-1,Control,High N,6,NW,24,20,14/03/2020 11:55,16,4747,4747,0,41038,RGB_Side_Far_0,7878,RGB_Side_Far_4,9305,6813,8197,2358,2771,3716
432,080242-C,Oryza sativa,Ovp KO-2,Control,High N,6,NW,24,21,14/03/2020 11:56,16,4740,4740,0,9618,RGB_Side_Far_0,2270,RGB_Side_Far_4,2602,1295,863,542,718,1328
433,080243-C,Oryza sativa,Ovp KO-2-3,Control,High N,6,NW,24,22,14/03/2020 11:56,16,4793,4792,0,33350,RGB_Side_Far_0,7888,RGB_Side_Far_4,7468,4972,6560,1854,1906,2702
434,080028-D,Oryza sativa,O. aust,Drought,High N,1,NW,13,4,15/03/2020 10:32,17,4698,4698,0,43831,RGB_Side_Far_0,8018,RGB_Side_Far_4,9053,7713,7619,3306,3557,4565
435,080029-D,Oryza sativa,OVP OE-1,Drought,High N,1,NW,13,5,15/03/2020 10:33,17,4765,4765,0,22604,RGB_Side_Far_0,5051,RGB_Side_Far_4,4988,4403,3532,1182,1399,2049
436,080030-D,Oryza sativa,Ovp KO-2-1,Drought,High N,1,NW,13,6,15/03/2020 10:33,17,4809,4808,0,44614,RGB_Side_Far_0,10262,RGB_Side_Far_4,10191,6966,7419,2673,2795,4308
437,080031-C,Oryza sativa,Ovp KO-2-1,Control,High N,1,NW,13,7,15/03/2020 10:33,17,4727,4726,0,54020,RGB_Side_Far_0,11731,RGB_Side_Far_4,10836,9823,9698,2779,3674,5479
438,080032-C,Oryza sativa,O. aust,Control,High N,1,NW,13,8,15/03/2020 10:34,17,4785,4785,0,33323,RGB_Side_Far_0,6897,RGB_Side_Far_4,6181,7025,7613,1770,1437,2400
439,080033-C,Oryza sativa,Ovp KO-1,Control,High N,1,NW,13,9,15/03/2020 10:34,17,4772,4772,0,11689,RGB_Side_Far_0,2624,RGB_Side_Far_4,3040,2053,1230,369,648,1725
440,080034-C,Oryza sativa,Ovp KO-2,Control,High N,2,NW,13,10,15/03/2020 10:34,17,4635,4643,8,51700,RGB_Side_Far_0,7712,RGB_Side_Far_4,8163,11510,9014,4020,4204,7077
441,080035-C,Oryza sativa,O. aust,Control,High N,2,NW,13,11,15/03/2020 10:35,17,4673,4673,0,25949,RGB_Side_Far_0,5288,RGB_Side_Far_4,5361,5092,3763,1787,1347,3311
442,080036-C,Oryza sativa,Ovp KO-2-3,Control,High N,2,NW,13,12,15/03/2020 10:35,17,4647,4647,0,34754,RGB_Side_Far_0,7722,RGB_Side_Far_4,8290,6666,5133,2674,2140,2129
443,080037-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,2,NW,13,14,15/03/2020 10:36,17,4632,4642,11,40632,RGB_Side_Far_0,7952,RGB_Side_Far_4,7392,8366,8236,2372,1921,4393
444,080038-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,2,NW,13,15,15/03/2020 10:36,17,4716,4716,0,25851,RGB_Side_Far_0,4736,RGB_Side_Far_4,5432,5918,4650,1549,1560,2006
445,080039-N,Oryza sativa,Ovp KO-2,Low N,Low N,2,NW,13,16,15/03/2020 10:36,17,4710,4710,0,36649,RGB_Side_Far_0,6682,RGB_Side_Far_4,6232,5030,7116,3281,2924,5384
446,080040-S,Oryza sativa,Calrose,Salt,High N,3,NW,13,17,15/03/2020 10:37,17,4664,4665,0,53869,RGB_Side_Far_0,11562,RGB_Side_Far_4,10761,10827,11042,3088,3566,3023
447,080041-S,Oryza sativa,Ovp KO-2-3,Salt,High N,3,NW,13,18,15/03/2020 10:37,17,4631,4642,12,55322,RGB_Side_Far_0,11117,RGB_Side_Far_4,10680,11319,11869,3721,2499,4117
448,080042-S,Oryza sativa,Ovp KO-2,Salt,High N,3,NW,13,19,15/03/2020 10:37,17,4710,4709,0,46838,RGB_Side_Far_0,8827,RGB_Side_Far_4,9949,7329,7051,3902,4247,5533
449,080043-C,Oryza sativa,O. aust,Control,High N,3,NW,13,20,15/03/2020 10:38,17,4699,4699,0,16248,RGB_Side_Far_0,4700,RGB_Side_Far_4,3874,2210,2461,779,1129,1095
450,080044-C,Oryza sativa,Ovp KO-2-1,Control,High N,3,NW,13,21,15/03/2020 10:38,17,4732,4732,0,53510,RGB_Side_Far_0,9500,RGB_Side_Far_4,9617,9337,9250,4862,5014,5930
451,080045-C,Oryza sativa,Ovp KO-2-3,Control,High N,3,NW,13,22,15/03/2020 10:38,17,4683,4683,0,36012,RGB_Side_Far_0,6576,RGB_Side_Far_4,7039,5900,8064,2215,2413,3805
452,080046-D,Oryza sativa,Ovp KO-2-3,Drought,High N,1,NW,14,4,15/03/2020 10:40,17,4625,4643,18,41752,RGB_Side_Far_0,8950,RGB_Side_Far_4,8627,6751,7605,2862,2945,4012
453,080047-D,Oryza sativa,OVP OE-2,Drought,High N,1,NW,14,5,15/03/2020 10:40,17,4652,4652,0,39433,RGB_Side_Far_0,7591,RGB_Side_Far_4,8918,6764,8164,2238,2420,3338
454,080048-D,Oryza sativa,Ovp KO-2,Drought,High N,1,NW,14,6,15/03/2020 10:40,17,4698,4698,0,32953,RGB_Side_Far_0,6800,RGB_Side_Far_4,7710,2538,5088,3064,3237,4516
455,080049-C,Oryza sativa,Ovp KO-2-2,Control,High N,1,NW,14,7,15/03/2020 10:41,17,4749,4749,0,42524,RGB_Side_Far_0,7394,RGB_Side_Far_4,7991,7233,6793,3230,3910,5973
456,080050-C,Oryza sativa,OVP OE-1,Control,High N,1,NW,14,8,15/03/2020 10:41,17,4705,4704,0,60010,RGB_Side_Far_0,11144,RGB_Side_Far_4,11624,10799,11598,3690,4103,7052
457,080051-C,Oryza sativa,OVP OE-2,Control,High N,1,NW,14,9,15/03/2020 10:41,17,4696,4695,0,39596,RGB_Side_Far_0,8589,RGB_Side_Far_4,9025,7339,7302,1920,2081,3340
458,080052-C,Oryza sativa,Calrose,Control,High N,2,NW,14,10,15/03/2020 10:42,17,4672,4672,0,51070,RGB_Side_Far_0,10628,RGB_Side_Far_4,10122,11078,9278,3467,3112,3385
459,080053-C,Oryza sativa,OVP OE-1,Control,High N,2,NW,14,11,15/03/2020 10:42,17,4728,4729,0,25685,RGB_Side_Far_0,6724,RGB_Side_Far_4,7424,1438,4289,1432,1922,2456
460,080054-C,Oryza sativa,Ovp KO-1,Control,High N,2,NW,14,12,15/03/2020 10:42,17,4820,4819,0,28738,RGB_Side_Far_0,5797,RGB_Side_Far_4,7429,4582,5395,2144,1610,1781
461,080055-N,Oryza sativa,O. aust,Low N,Low N,2,NW,14,14,15/03/2020 10:43,17,4716,4715,0,39581,RGB_Side_Far_0,6812,RGB_Side_Far_4,7110,8078,6677,2982,2707,5215
462,080056-N,Oryza sativa,OVP OE-1,Low N,Low N,2,NW,14,15,15/03/2020 10:43,17,4716,4716,0,58827,RGB_Side_Far_0,12722,RGB_Side_Far_4,12513,11638,12138,3070,2568,4178
463,080057-N,Oryza sativa,Ovp KO-1,Low N,Low N,2,NW,14,16,15/03/2020 10:44,17,4841,4841,0,44605,RGB_Side_Far_0,9078,RGB_Side_Far_4,8529,9291,9166,2968,2751,2822
464,080058-S,Oryza sativa,Ovp KO-2-2,Salt,High N,3,NW,14,17,15/03/2020 10:44,17,4779,4778,0,49703,RGB_Side_Far_0,8639,RGB_Side_Far_4,8378,11571,7522,3911,3961,5721
465,080059-S,Oryza sativa,OVP OE-1,Salt,High N,3,NW,14,18,15/03/2020 10:44,17,4719,4719,0,47552,RGB_Side_Far_0,9713,RGB_Side_Far_4,9876,8725,10030,2879,2900,3429
466,080060-S,Oryza sativa,Ovp KO-2-1,Salt,High N,3,NW,14,19,15/03/2020 10:45,17,4752,4752,0,47356,RGB_Side_Far_0,9136,RGB_Side_Far_4,10217,8218,8565,2958,3494,4768
467,080061-C,Oryza sativa,Ovp KO-2-2,Control,High N,3,NW,14,20,15/03/2020 10:45,17,4781,4781,0,48777,RGB_Side_Far_0,8516,RGB_Side_Far_4,7794,8424,8569,3896,4684,6894
468,080062-C,Oryza sativa,Ovp KO-2,Control,High N,3,NW,14,21,15/03/2020 10:45,17,4691,4691,0,17227,RGB_Side_Far_0,3706,RGB_Side_Far_4,2922,4020,3945,700,562,1372
469,080063-C,Oryza sativa,Ovp KO-1,Control,High N,3,NW,14,22,15/03/2020 10:46,17,4815,4815,0,36437,RGB_Side_Far_0,8762,RGB_Side_Far_4,8387,6430,6992,2131,1462,2273
470,080064-D,Oryza sativa,Ovp KO-1,Drought,High N,1,NW,15,4,15/03/2020 10:47,17,4782,4781,0,37868,RGB_Side_Far_0,8817,RGB_Side_Far_4,7443,7945,7380,1289,1845,3149
471,080065-D,Oryza sativa,Calrose,Drought,High N,1,NW,15,5,15/03/2020 10:47,17,4687,4686,0,53618,RGB_Side_Far_0,9795,RGB_Side_Far_4,9233,8191,9554,4735,5127,6983
472,080066-D,Oryza sativa,Ovp KO-2-2,Drought,High N,1,NW,15,6,15/03/2020 10:48,17,4766,4765,0,24476,RGB_Side_Far_0,4291,RGB_Side_Far_4,5404,3742,3982,1973,2113,2971
473,080067-C,Oryza sativa,Ovp KO-2-3,Control,High N,1,NW,15,7,15/03/2020 10:48,17,4670,4670,0,30300,RGB_Side_Far_0,6042,RGB_Side_Far_4,5965,5532,5490,1354,1677,4240
474,080068-C,Oryza sativa,Calrose,Control,High N,1,NW,15,8,15/03/2020 10:48,17,4660,4660,0,21282,RGB_Side_Far_0,4114,RGB_Side_Far_4,4041,4978,4785,969,1125,1270
475,080069-C,Oryza sativa,Ovp KO-2,Control,High N,1,NW,15,9,15/03/2020 10:49,17,4721,4721,0,9180,RGB_Side_Far_0,2469,RGB_Side_Far_4,1949,1923,1662,445,355,377
476,080070-C,Oryza sativa,Ovp KO-2-2,Control,High N,2,NW,15,10,15/03/2020 10:49,17,4731,4731,0,25197,RGB_Side_Far_0,5882,RGB_Side_Far_4,5216,4569,5091,992,1170,2277
477,080071-C,Oryza sativa,Ovp KO-2-1,Control,High N,2,NW,15,11,15/03/2020 10:49,17,4788,4788,0,37719,RGB_Side_Far_0,6373,RGB_Side_Far_4,7194,7699,8429,2485,2281,3258
478,080072-C,Oryza sativa,OVP OE-2,Control,High N,2,NW,15,12,15/03/2020 10:50,17,4723,4722,0,45801,RGB_Side_Far_0,8034,RGB_Side_Far_4,8003,7945,8492,3723,3670,5934
479,080073-N,Oryza sativa,Calrose,Low N,Low N,2,NW,15,14,15/03/2020 10:50,17,4674,4674,0,53565,RGB_Side_Far_0,9417,RGB_Side_Far_4,8972,9587,11477,4055,3963,6094
480,080074-N,Oryza sativa,OVP OE-2,Low N,Low N,2,NW,15,15,15/03/2020 10:50,17,4742,4742,0,54262,RGB_Side_Far_0,11223,RGB_Side_Far_4,10721,10402,9469,3739,3290,5418
481,080075-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,2,NW,15,16,15/03/2020 10:51,17,4769,4769,0,26274,RGB_Side_Far_0,4829,RGB_Side_Far_4,5013,5210,4819,1547,1778,3078
482,080076-S,Oryza sativa,Ovp KO-1,Salt,High N,3,NW,15,17,15/03/2020 10:51,17,4838,4839,0,32205,RGB_Side_Far_0,5544,RGB_Side_Far_4,5766,5376,5765,2808,3157,3789
483,080077-S,Oryza sativa,OVP OE-2,Salt,High N,3,NW,15,18,15/03/2020 10:51,17,4861,4861,0,35962,RGB_Side_Far_0,6327,RGB_Side_Far_4,5717,7324,6929,2729,1908,5028
484,080078-S,Oryza sativa,O. aust,Salt,High N,3,NW,15,19,15/03/2020 10:52,17,4731,4731,0,10583,RGB_Side_Far_0,1916,RGB_Side_Far_4,2656,1829,1582,497,602,1501
485,080079-C,Oryza sativa,OVP OE-2,Control,High N,3,NW,15,20,15/03/2020 10:52,17,4748,4747,0,47692,RGB_Side_Far_0,9729,RGB_Side_Far_4,9940,8593,7899,3717,2819,4995
486,080080-C,Oryza sativa,Calrose,Control,High N,3,NW,15,21,15/03/2020 10:52,17,4695,4695,0,47823,RGB_Side_Far_0,9129,RGB_Side_Far_4,8791,9525,8778,3742,3245,4613
487,080081-C,Oryza sativa,OVP OE-1,Control,High N,3,NW,15,22,15/03/2020 10:53,17,4720,4720,0,23077,RGB_Side_Far_0,4215,RGB_Side_Far_4,5732,4147,3583,1559,1638,2203
488,080082-S,Oryza sativa,Ovp KO-2-2,Salt,High N,1,NW,16,4,15/03/2020 10:54,17,4717,4717,0,35745,RGB_Side_Far_0,7199,RGB_Side_Far_4,7469,5512,6395,2973,2611,3586
489,080083-S,Oryza sativa,Calrose,Salt,High N,1,NW,16,5,15/03/2020 10:54,17,4671,4670,0,52744,RGB_Side_Far_0,10177,RGB_Side_Far_4,10959,7622,8267,4736,4976,6007
490,080084-S,Oryza sativa,OVP OE-2,Salt,High N,1,NW,16,6,15/03/2020 10:55,17,4710,4709,0,63217,RGB_Side_Far_0,11908,RGB_Side_Far_4,11925,10176,10484,4859,5661,8204
491,080085-N,Oryza sativa,Calrose,Low N,Low N,1,NW,16,7,15/03/2020 10:55,17,4725,4725,0,48685,RGB_Side_Far_0,8296,RGB_Side_Far_4,8804,8723,8374,4006,4605,5877
492,080086-N,Oryza sativa,OVP OE-2,Low N,Low N,1,NW,16,8,15/03/2020 10:55,17,4780,4780,0,45133,RGB_Side_Far_0,8863,RGB_Side_Far_4,9226,8144,7834,3724,3829,3513
493,080087-N,Oryza sativa,OVP OE-1,Low N,Low N,1,NW,16,9,15/03/2020 10:56,17,4822,4822,0,35264,RGB_Side_Far_0,7356,RGB_Side_Far_4,7182,7705,5961,2154,2363,2543
494,080088-D,Oryza sativa,Ovp KO-2-1,Drought,High N,2,NW,16,10,15/03/2020 10:56,17,4823,4823,0,58163,RGB_Side_Far_0,11634,RGB_Side_Far_4,11020,11673,10258,3724,3916,5938
495,080089-D,Oryza sativa,Ovp KO-2,Drought,High N,2,NW,16,11,15/03/2020 10:56,17,4736,4736,0,24628,RGB_Side_Far_0,5010,RGB_Side_Far_4,5537,2656,4393,2366,1851,2815
496,080090-D,Oryza sativa,OVP OE-2,Drought,High N,2,NW,16,12,15/03/2020 10:57,17,4725,4725,0,34919,RGB_Side_Far_0,6508,RGB_Side_Far_4,5630,7824,7012,2710,1921,3314
497,080091-S,Oryza sativa,Calrose,Salt,High N,2,NW,16,14,15/03/2020 10:57,17,4765,4765,0,55572,RGB_Side_Far_0,12829,RGB_Side_Far_4,12659,9691,10885,2651,3141,3716
498,080092-S,Oryza sativa,O. aust,Salt,High N,2,NW,16,15,15/03/2020 10:57,17,4783,4783,0,31913,RGB_Side_Far_0,6804,RGB_Side_Far_4,6559,5974,4762,1748,2247,3819
499,080093-S,Oryza sativa,OVP OE-1,Salt,High N,2,NW,16,16,15/03/2020 10:58,17,4843,4842,0,27109,RGB_Side_Far_0,4929,RGB_Side_Far_4,5417,5564,6244,1104,770,3081
500,080094-N,Oryza sativa,Ovp KO-2,Low N,Low N,3,NW,16,17,15/03/2020 10:58,17,4953,4953,0,28471,RGB_Side_Far_0,4389,RGB_Side_Far_4,5434,3833,5250,2791,2704,4070
501,080095-N,Oryza sativa,Calrose,Low N,Low N,3,NW,16,18,15/03/2020 10:58,17,4769,4768,0,49411,RGB_Side_Far_0,10226,RGB_Side_Far_4,11236,6372,8637,3802,3641,5497
502,080096-N,Oryza sativa,Ovp KO-1,Low N,Low N,3,NW,16,19,15/03/2020 10:59,17,4681,4681,0,28631,RGB_Side_Far_0,6255,RGB_Side_Far_4,6392,5463,5202,1992,1630,1697
503,080097-D,Oryza sativa,O. aust,Drought,High N,3,NW,16,20,15/03/2020 10:59,17,4764,4764,0,37502,RGB_Side_Far_0,7285,RGB_Side_Far_4,8104,6624,5109,3149,2648,4583
504,080098-D,Oryza sativa,Ovp KO-2,Drought,High N,3,NW,16,21,15/03/2020 10:59,17,4866,4865,0,7715,RGB_Side_Far_0,1966,RGB_Side_Far_4,1440,1000,803,720,606,1180
